pH,Turbidity,Total Phosphorus (TP),Specific Conductance (Field),Water Temperature (Field),Total Suspended Solids (TSS),Nitrate (NO3-N),Ammonia (NH3-N),True Color,Total Organic Carbon (TOC),Total Dissolved Phosphorus (TDP),NOx (Calculated),Nitrite (NO2-N),Sulphate (SO4),Total Alkalinity,Chloride (Cl),Potassium (K)(Dissolved),Sodium (Na)(Dissolved),Magnesium (Mg)(Dissolved),Calcium (Ca)(Dissolved),Sodium Adsorption Ratio (SAR)(Calculated),Dissolved Oxygen (Field),Total Kjeldahl Nitrogen (TKN),Hardness,Fluoride (F),contaminated
8.4,0.85,0.004,377.9,18.9,1.8,0.01,0.02,2.0,1.4,0.002,0.01,0.002,54.80599999999998,142.79300000000003,15.257000000000005,1.1360000000000001,11.452000000000005,16.711,49.36699999999999,1.9587000000000003,8.1,0.14309000000000005,196.44,0.2859,1
8.3,4.16,0.028,322.4,14.0,12.6,0.635,0.05,3.5,1.1,0.009,0.649,0.014,43.0,117.5,6.4,1.0,5.8,11.0,33.0,1.24,9.84,0.22,159.0,0.13,1
8.3,0.55,0.002,393.5,13.0,0.9,0.057,0.02,1.0,0.4,0.002,0.057,0.002,59.437,157.71499999999997,27.103999999999996,1.1729999999999996,18.099,18.364,57.73800000000003,2.947999999999999,8.6,0.17356000000000008,219.63,0.237,0
8.2,1.61,0.005,388.0,0.1,2.9,0.159,0.04,1.0,0.7,0.002,0.159,0.002,48.2,137.1,9.5,0.7,7.3,14.1,50.7,1.28,12.4,0.071,184.0,0.16,1
8.2,6.3,0.016,397.5,4.4,15.6,0.106,0.04,9.2,3.4,0.002,0.106,0.002,56.6,154.7,5.8,1.3,6.2,15.6,58.2,1.02,11.6,0.23,211.0,0.21,0
7.9,4.6,0.024,1838.0,0.223,4.2,0.912,0.1,13.7,9.9,0.015,0.995,0.083,306.0,327.0,214.0,7.7,247.0,55.5,68.0,31.4,8.91,0.95,398.0,0.33,0
8.3,53.8,0.054,439.0,6.2,64.4,0.11750000000000015,0.07289999999999991,4.9,3.4,0.026,0.11743000000000019,0.006396000000000002,28.445000000000004,203.303,18.555000000000003,2.6059999999999985,20.166999999999994,17.832000000000004,57.02199999999996,3.254799999999999,11.547200000000002,0.43545,211.58,0.12270000000000002,1
8.3,1.1,0.006,347.6,0.1,2.0,0.028869999999999982,0.05,2.0,0.7,0.005,0.03007999999999995,0.004700000000000004,51.596000000000004,136.0,1.5810000000000002,0.5,2.3,15.3,51.5,0.39,14.0,0.1,187.0,0.25060000000000004,1
8.2,0.75,0.004,351.9,0.7,2.0,0.132,0.05,2.0,0.6,0.001,0.134,0.005,46.8,135.0,2.1,0.5,2.3,14.9,47.0,0.42,13.91,0.11,179.0,0.13,0
8.5,9.7,0.082,1455.0,2.1,15.2,0.268,0.05,15.6,10.6,0.014,0.274,0.006,303.0,278.0,120.0,6.0,204.0,41.5,50.1,30.1,10.67,1.1,296.0,0.25,1
8.0,14.6,0.038,174.0,4.4,9.4,0.05,0.04,45.8,8.2,0.015,0.05,0.002,7.8,79.8,1.4,0.8,4.0,5.7,24.0,1.04,12.0,0.342,84.0,0.08,1
8.3,0.2,0.001,258.7,8.2,0.5,0.166,0.05,1.0,0.5,0.001,0.166,0.003,55.0,130.6,0.33,0.39,0.85,13.0,46.0,0.16,11.17,0.1,183.0,0.24,0
8.4,9.88,0.055,1243.0,3.1,12.9,1.558,0.9,12.7,7.5,0.014,1.558,0.15,211.3,354.3,66.7,6.4,112.3,54.1,77.3,13.9,13.2,0.823,450.0,0.26150000000000007,1
8.4,0.64,0.002,350.5,-0.1,0.5,0.186,0.02,1.0,0.7,0.002,0.186,0.002,45.0,138.5,3.1,0.5,3.4,14.3,49.1,0.6,12.7,0.06,177.0,0.13,0
8.3,2.0,0.002,406.4,3.8,5.3,0.07264000000000002,0.045899999999999955,2.0,1.1,0.002,0.076,0.005160000000000003,67.484,147.426,11.960000000000003,0.9087000000000002,8.063000000000004,16.69599999999999,55.92000000000001,1.3446999999999993,11.9,0.14305999999999988,210.93,0.2789000000000001,0
8.1,23.001900000000006,0.162,1983.0,-0.4,27.0,1.5,0.9,35.68699999999998,10.053,0.08304,1.5,0.08,91.0,421.3,16.0,6.1,46.0,58.0,80.0,5.54,11.893999999999997,0.988,427.99,0.2760000000000002,1
8.2,2.49,0.027,450.5,0.6,6.5,1.232,0.14,4.3,1.3,0.009,1.243,0.011,50.9,149.5,19.4,2.0,15.6,16.7,50.0,2.7,13.7,0.349,199.0,0.14,1
8.2,5.48,0.009,430.2,3.8,7.5,0.121,0.04,1.0,1.2,0.002,0.121,0.002,61.4,166.3,4.2,0.9,4.7,17.6,62.0,0.75,12.3,0.08,233.0,0.22,1
8.220999999999998,105.0,0.12296000000000001,343.42700000000013,5.605449999999999,165.90800000000002,0.07372000000000005,0.06709999999999992,21.71499999999999,5.739000000000002,0.02160999999999999,0.07583999999999998,0.003936000000000002,18.677999999999994,189.8110000000001,19.544000000000004,3.044999999999999,21.638999999999996,16.594000000000005,53.265,3.6164999999999994,11.3115,0.6424099999999997,198.28,0.10485,0
8.242,26.017400000000002,0.02550999999999999,290.4,12.496,30.537000000000006,0.05699000000000009,0.04979999999999994,9.768000000000002,2.92,0.004460000000000003,0.05711300000000009,0.005020000000000004,37.654999999999966,148.15000000000006,6.135999999999998,1.2139999999999997,8.599999999999998,14.234999999999992,49.301,1.5379000000000005,9.62,0.22864999999999994,181.29,0.17670000000000002,1
8.2,3.39,0.005,332.1,0.9,5.5,0.134,0.04,1.0,0.8,0.002,0.139,0.005,45.2,136.2,3.8,0.6,3.3,14.0,48.9,0.59,12.5,0.082,179.0,0.14,0
8.4,2.8,0.013,528.0,14.2,2.0,0.023,0.05,8.3,4.4,0.005,0.023,0.005,22.2,255.0,19.9,3.0,23.0,21.5,63.8,3.52,9.64,0.43,248.0,0.14,1
8.3,5.1,0.007,261.2,10.3,4.2,0.081,0.04,2.5,1.2,0.002,0.081,0.002,29.9,115.4,1.7,0.6,2.0,11.5,38.7,0.4,10.4,0.104,151.0,0.1,0
8.1,2.23,0.004,400.0,1.5,9.0,0.0669900000000001,0.025500000000000012,3.0,0.9,0.001,0.06737000000000011,0.003050000000000001,66.03200000000004,150.995,8.065,0.9758999999999998,6.382000000000001,17.057,59.411,1.0313999999999997,12.686200000000001,0.11673000000000006,219.52,0.27490000000000003,0
8.3,2.5,0.006330000000000003,362.0,12.080420000000002,4.580000000000002,0.06400000000000004,0.055399999999999956,3.664,1.3840000000000001,0.0023600000000000014,0.06402000000000005,0.004560000000000003,63.852000000000004,147.2,10.603999999999996,0.9932000000000002,7.357000000000002,17.278,57.965,1.2292999999999994,9.609900000000001,0.16392999999999996,221.0,0.27290000000000003,0
8.1,1.06,0.002,408.0,4.0,0.5,0.07699999999999997,0.0219,1.0,0.8,0.002,0.07701999999999996,0.0025700000000000015,63.83600000000001,152.71349999999993,11.420999999999994,0.9743999999999999,8.105000000000004,17.190000000000005,57.367,1.3186999999999995,11.8179,0.11245000000000002,216.41,0.2675,0
8.2,0.52,0.004,418.7,2.134,2.0,0.11,0.05,2.7,0.9,0.002,0.11,0.005,80.5,138.0,1.3,0.5,2.1,15.8,57.6,0.34,11.89,0.1,209.0,0.32,0
8.1,17.0,0.023379999999999988,373.5,11.2,24.673,0.07179700000000006,0.05619999999999996,13.61,4.745000000000001,0.0058500000000000045,0.07216499999999999,0.004780000000000004,18.573000000000004,181.6860000000001,6.429999999999998,1.768999999999999,9.781000000000002,14.717000000000002,53.51800000000001,1.6880000000000006,8.9,0.35076000000000007,192.12,0.11639999999999995,1
8.187000000000003,212.0,0.29078999999999994,312.3390000000001,6.272380000000003,238.7,0.07857000000000001,0.0730999999999999,34.707999999999984,10.2,0.027819999999999998,0.07950999999999993,0.0066980000000000026,28.826999999999995,142.68599999999992,31.512000000000008,3.928000000000001,27.49700000000003,13.736000000000004,40.148,5.327600000000002,10.936399999999994,0.9609900000000006,152.86,0.142,1
8.2,66.0,0.116,961.0,17.111,76.0,1.29,0.06,28.0,9.1,0.023,1.31,0.016,150.0,216.0,94.6,5.1,100.0,33.8,53.9,15.2,7.22,1.13,274.0,0.18,1
8.3,5.64,0.002,391.8,7.3,1.9,0.045,0.02,7.1,1.5,0.002,0.045,0.002,56.974,154.64300000000006,10.787999999999993,1.1077999999999997,8.032000000000005,16.401,56.217999999999975,1.3492999999999997,9.0,0.20436999999999997,209.96,0.26679999999999987,0
8.2,0.44,0.002,425.9,0.1,1.0,0.103,0.02,1.0,0.6,0.002,0.103,0.002,79.4,146.3,1.6,0.5,2.1,17.2,62.3,0.33,12.8,0.09007999999999992,224.0,0.28,0
8.3,42.772,0.07,438.0,12.0,56.0,0.1,0.21,26.223999999999993,7.98,0.016369999999999992,0.1,0.02040999999999998,19.3,226.1,5.5,1.8,14.7,14.3,55.8,2.48,9.779800000000002,0.49572999999999995,215.24,0.11629999999999993,1
8.2,0.62,0.007870000000000004,337.0,7.5,1.2990000000000004,0.02,0.05,3.255000000000001,1.376,0.004290000000000003,0.021159000000000004,0.0030580000000000017,59.5,158.0,1.2,0.7,2.4,16.8,64.1,0.38,10.527999999999997,0.16244000000000003,215.0,0.26,0
8.3,3.6388,0.06,874.0,15.7,1.6,0.2,0.7727999999999997,25.776000000000003,7.967999999999995,0.03439,0.2,0.09671199999999996,123.0,359.2,13.0,6.8,67.0,52.0,51.0,9.34,9.1193,0.7,346.81,0.2132,1
7.9,1.04,0.008,469.1,5.9,0.5,0.141,0.04,1.0,0.9,0.005,0.141,0.002,65.3,167.9,3.1,0.9,3.1,17.9,67.5,0.47,8.2,0.201,240.0,0.24,0
8.2,2.6,0.018,396.9,1.7,13.0,0.221,0.05,2.0,0.9,0.006,0.223,0.005,51.0,150.0,12.0,0.8,9.1,16.6,51.4,1.57,11.96,0.49,194.0,0.15,1
8.1,0.83,0.002,433.0,0.5,1.7,0.133,0.02,1.0,0.4,0.002,0.133,0.002,76.40199999999993,172.1159999999999,28.779999999999994,1.276,18.913000000000004,19.794999999999995,66.20200000000003,2.9121999999999972,12.8,0.14505999999999994,248.58,0.2708999999999999,0
8.258,7.080899999999997,0.010200000000000004,387.18599999999986,10.1,12.405000000000003,0.05699000000000009,0.057699999999999946,5.952999999999999,2.185,0.002400000000000002,0.05699300000000008,0.005010000000000003,61.66799999999995,139.11899999999997,9.695,0.9240000000000005,6.650000000000006,15.717999999999991,53.26199999999998,1.1312000000000006,9.9038,0.21930000000000013,199.09,0.26270000000000027,0
8.5,12.8,0.213,1190.0,1.3,11.1,1.231,1.11,19.3,11.0,0.155,1.231,0.002,189.3,387.3,75.8,7.8,124.3,55.0,56.4,16.7,14.0,0.457,433.0,0.2,1
8.2,2.18,0.005,416.9,1.8,3.4,0.14,0.04,1.0,0.7,0.002,0.14,0.002,73.0,151.9,3.4,0.9,3.8,17.0,62.0,0.6,12.9,0.141,220.0,0.26,0
8.4,4.36,0.005,318.2,8.4,7.4,0.151,0.1,5.3,1.7,0.002,0.151,0.003,17.6,156.1,0.5,0.8,3.2,12.6,46.8,0.59,11.0,0.11,167.0,0.1,0
8.2,0.98,0.007,387.8,17.65,1.385,0.0205,0.05,3.2,2.0,0.002,0.0205,0.003,60.0,142.2,4.6,1.1,3.9,16.0,52.0,0.67,9.29,0.24,197.0,0.27,1
8.3,0.86,0.002,414.0,13.2,2.2,0.091,0.04,1.0,1.2,0.002,0.091,0.002,55.2,165.5,2.6,0.9,3.7,18.1,56.5,0.61,8.0,0.07,220.0,0.25,1
8.6,9.75,0.066,1143.0,4.6,12.0,0.39,0.21,21.7,11.3,0.02,0.4,0.01,200.0,360.9,52.0,6.4,140.0,42.0,47.0,21.0,11.9,0.948,310.0,0.22,1
8.4,1.24,0.004,367.9,16.31,1.4920000000000002,0.108,0.05,3.4,2.1,0.002,0.108,0.003,50.0,145.5,3.6,0.8,4.1,15.4,52.1,0.71,8.79,0.14,192.0,0.25,0
8.3,1.15,0.005,324.0,18.7,3.0,0.015,0.02,1.0,1.6,0.003,0.015,0.002,52.9,154.06100000000006,20.259000000000004,1.324,14.204000000000006,17.766000000000002,54.071,2.380699999999999,6.6,0.21051999999999996,203.97,0.2494999999999999,1
7.9,1.5587,0.01,763.0,-0.5133300000000003,0.5,0.6,0.9,5.187,4.054000000000001,0.006610000000000005,0.6013200000000001,0.08772400000000007,32.6,371.0,15.8,2.9,40.8,32.3,93.1,5.15,14.006199999999994,0.33346999999999993,369.44,0.11379999999999998,0
9.2,28.56300000000001,0.2,1170.0,17.8,33.0,0.12703999999999996,0.7958999999999999,31.47000000000001,14.661999999999999,0.06146000000000006,0.1573000000000001,0.11489999999999988,240.0,307.2,52.9,8.0,180.0,37.5,26.8,31.7,8.264300000000002,2.11,291.37,0.22090000000000007,1
8.2,0.2,0.004,429.4,0.0,2.0,0.152,0.05,2.0,0.4,0.004,0.152,0.003,87.4,140.0,1.0,0.5,1.9,17.7,62.4,0.3,11.36,0.1,226.0,0.32,0
8.5,0.66,0.005,294.7,16.623,2.0,0.085,0.05,2.7,0.8,0.003,0.085,0.005,39.2,114.0,1.5,0.4,1.8,12.5,37.6,0.36,9.19,0.1,145.0,0.12,0
8.2,1.6,0.007,874.0,0.0,2.0,0.176,0.05,6.4,3.6,0.003,0.182,0.006,40.4,270.0,97.0,4.1,62.7,31.5,78.1,8.48,12.67,0.25,325.0,0.14,1
8.2,1.6,0.006,368.8,18.435,2.8,0.074,0.05,3.8,2.2,0.004,0.074,0.005,49.9,141.0,4.1,0.7,3.9,15.4,51.2,0.67,8.68,0.16,191.0,0.26,1
8.252000000000002,14.0,0.015259999999999994,334.4560000000001,9.888289999999998,15.791000000000004,0.049950000000000036,0.05479999999999994,10.934000000000003,2.898999999999999,0.0033700000000000023,0.050839999999999955,0.005080000000000004,39.50699999999998,147.0890000000001,5.507999999999998,1.1117,7.837000000000002,14.094999999999997,49.018,1.3939000000000001,9.991199999999997,0.20079999999999987,179.63,0.18130000000000013,0
8.2,18.0,0.042,313.5,12.3,40.4,0.131,0.05,3.8,1.8,0.004,0.131,0.005,46.3,117.0,6.6,0.7,4.7,12.8,39.1,0.92,9.88,0.2,150.0,0.16,1
8.3,3.4,0.014,704.0,13.672,4.7,0.008,0.05,12.8,5.8,0.004,0.008,0.005,28.4,260.0,65.1,3.4,41.6,24.1,65.6,6.21,9.4,0.36,263.0,0.15,1
8.261499999999998,15.0,0.024009999999999997,356.61999999999995,9.454000000000002,39.17099999999999,0.08,0.02,5.898,2.3499999999999996,0.006290000000000005,0.13,0.05,71.2,142.24300000000002,1.9,0.8,2.6,15.1,55.6,0.44,9.890500000000001,0.21204000000000012,206.81,0.26,0
8.3,0.92,0.002,355.3,6.5,0.5,0.065,0.04,2.4,1.2,0.001,0.065,0.002,51.0,139.6,1.0,0.5,1.7,14.0,53.0,0.29,11.3,0.07,191.0,0.26,0
8.1,50.1,0.074,317.6,10.8,162.6,0.104,0.04,3.7,1.8,0.003,0.104,0.002,41.5,135.6,1.6,0.7,2.3,12.9,48.4,0.42,10.0,0.554,175.0,0.23,1
8.5,0.97,0.002,357.0,18.0,1.0,0.0756899999999999,0.050799999999999935,5.0,1.5,0.001,0.07536000000000002,0.0031540000000000023,51.032,147.04200000000003,8.487000000000002,1.0016,6.660000000000004,16.233,52.160000000000025,1.1357000000000008,9.091500000000002,0.19813,196.75,0.2503,1
8.2,0.66,0.0023300000000000018,332.9,1.1,0.5,0.144,0.04,1.0,0.9,0.0019900000000000013,0.144,0.002,43.7,138.0,2.3,0.5,2.4,13.1,48.9,0.43,13.0,0.07,181.0,0.16,0
8.0,0.81,0.006,429.1,0.2,4.4,0.132,0.04,1.0,1.9,0.002,0.132,0.002,25.6,206.83700000000005,8.8,1.7,13.0,18.5,55.4,2.14,11.7,0.15802000000000002,215.07,0.1,0
8.1,1.4,0.073,470.8,2.0,2.3,1.54,0.14,4.7,1.6,0.062,1.54,0.005,58.5,151.0,21.9,2.2,17.7,17.6,52.5,2.99,10.56,0.4,198.0,0.14,0
8.4,16.525599999999994,0.05,342.0,0.7,19.0,0.05068000000000003,0.05,22.096,6.010000000000003,0.015609999999999987,0.05104000000000007,0.004072000000000003,24.2,214.2,7.5,2.0,11.7,12.4,52.9,2.05,13.4482,0.41826,186.47,0.09524999999999997,1
8.0,0.57,0.005,510.0,0.6,2.0,0.123,0.05,2.0,1.0,0.002,0.123,0.005,77.3,184.0,10.7,1.0,7.6,21.3,69.7,1.13,11.82,0.1,262.0,0.3,0
8.4,1.92,0.007,403.1,11.0,0.5,0.005,0.05,14.5,4.0,0.003,0.005560000000000004,0.003,15.0,140.3,0.3,0.5,2.4,9.6,39.7,0.48,10.26,0.23,155.0,0.19,1
8.1,0.95,0.018,401.7,0.705,2.0,0.288,0.05,2.0,0.7,0.012,0.293,0.005,56.0,139.0,10.9,0.6,7.1,15.0,45.2,1.29,12.06,0.1,175.0,0.15,0
8.3,0.77,0.004,400.2,9.7,2.0,0.033,0.05,2.2,1.3,0.001,0.033,0.005,67.5,147.0,6.5,0.8,4.6,18.6,51.7,0.78,10.32,0.1,205.0,0.31,1
8.317999999999994,2.6,0.004250000000000003,367.7818,11.076839999999995,3.8015000000000017,0.05299999999999996,0.021400000000000002,2.4160000000000004,1.2810000000000001,0.0020500000000000015,0.05298999999999996,0.0024800000000000017,52.77799999999999,153.79200000000003,8.039999999999997,0.9877000000000001,6.574000000000003,16.115999999999996,55.682000000000016,1.1020999999999994,9.377499999999996,0.12088000000000003,204.94,0.25490000000000007,0
8.4,0.48,0.007,394.9,16.82,0.9339999999999999,0.005,0.05,2.6,1.8,0.006,0.006,0.003,64.0,143.1,4.0,0.8,3.7,17.5,47.7,0.65,10.05,0.21,204.0,0.29,1
8.4,1.7,0.006,592.0,8.2,0.5,0.381,0.04,7.5,5.1,0.005,0.381,0.002,33.5,269.5,21.6,3.3,26.9,26.0,54.0,4.25,10.2,0.36,281.0,0.14,1
7.9,1.28,0.005,416.0,0.0,2.0609999999999995,0.08554000000000009,0.05989999999999991,5.0,0.5,0.003,0.08640000000000012,0.004984000000000003,75.26499999999999,152.41699999999994,25.679999999999993,1.2839999999999996,18.208,18.845000000000002,59.484000000000016,2.943400000000001,12.5811,0.2346500000000001,224.4,0.27319999999999994,0
8.2,0.85,0.005700000000000004,199.6,5.0,1.569,0.05300999999999996,0.020599999999999972,1.0,1.0709999999999997,0.003150000000000002,0.05309999999999996,0.0028460000000000013,62.893999999999984,170.0,23.572000000000003,1.2780000000000005,18.953000000000003,18.736999999999995,59.594000000000015,3.0378999999999996,11.5922,0.18096999999999996,226.0,0.26430000000000003,0
8.3,0.91,0.006,336.1,1.581,2.0,0.094,0.05,2.0,0.6,0.005,0.094,0.005,48.4,127.0,2.2,0.5,2.4,14.7,41.3,0.45,12.2,0.1,164.0,0.12,0
8.1,0.9,0.002,458.5,0.053,2.0,0.084,0.05,2.0,1.1,0.001,0.084,0.005,69.5,163.0,8.0,0.8,5.5,20.1,65.2,0.85,12.37,0.12,246.0,0.27,0
8.1,42.0,0.098,317.6,9.749,39.0,0.038,0.07,18.2,5.9,0.036,0.038,0.005,47.0,110.0,9.1,1.7,6.1,13.3,40.3,1.17,9.53,0.39,155.0,0.22,1
8.4,3.7,0.007,364.55499999999995,16.724590000000006,4.768,0.061,0.05,6.4,3.4,0.004,0.064,0.005,42.5,149.0,4.0,0.8,3.7,14.9,52.9,0.64,8.774099999999997,0.19,193.0,0.23,0
8.5,1.43,0.008,428.8,17.1,2.4,0.014,0.05,7.8,3.5,0.003,0.014,0.003,25.0,205.8,6.2,2.0,11.0,17.0,56.0,1.82,9.11,0.324,209.0,0.14,1
8.6,1.17,0.008,345.3,15.8,1.2,0.174,0.02,1.0,2.0,0.005,0.174,0.002,42.7,132.8,11.4,0.8,6.6,14.3,47.2,1.19,8.5,0.14,195.0,0.26,1
7.9,0.75,0.007,797.0,0.3,0.5,1.0,0.61,3.1,2.6,0.005,1.0,0.0044,65.0,301.5,240.0,4.8,140.0,40.0,100.0,16.7,11.7,0.527,409.0,0.17,1
8.220000000000006,5.085399999999999,0.009650000000000006,390.233,7.899600000000003,9.124,0.048341999999999954,0.060899999999999926,6.052000000000001,2.1279999999999997,0.0030300000000000023,0.049596000000000036,0.004848000000000004,63.34699999999997,138.9805,10.190999999999999,0.8907000000000004,7.051000000000005,15.718999999999996,53.36799999999998,1.2094999999999998,10.603299999999999,0.20253000000000018,199.48,0.26440000000000013,0
8.4,1.74,0.006,330.4,3.7,2.2,0.103,0.04,1.0,0.9,0.002,0.125,0.022,41.7,133.4,4.2,0.6,3.9,13.5,47.1,0.71,8.6,0.1,173.0,0.09,0
8.1,3.63,0.012,435.3,-0.1,15.2,0.21,0.1,1.0,0.7,0.002,0.21,0.003,72.0,168.5,6.1,0.86,4.6,15.0,55.0,0.78,12.33,0.1,234.0,0.29,0
7.6,1.1948000000000012,0.01,686.0,1.0,1.5,0.2,0.1,4.887,3.592000000000001,0.006200000000000004,0.2,0.003552000000000002,30.5,361.1,15.2,2.9,28.6,30.4,97.3,3.58,11.580999999999996,0.285,354.15,0.12270000000000002,0
8.2,0.72,0.004,440.7,7.69,2.0,0.04,0.05,2.4,1.8,0.003,0.04,0.005,62.0,166.0,8.2,0.9,5.2,17.4,56.6,0.85,10.45,0.16,213.0,0.29,0
8.0,2.04,0.01,1036.0,0.4,1.8,0.836,0.67,3.2,3.1,0.006,0.836,0.002,54.2,311.3,178.4,4.8,117.8,34.0,80.2,15.6,11.2,0.34,368.0,0.19,0
8.2,1.17,0.002,420.4,6.8,0.5,0.087,0.04,2.2,1.0,0.002,0.087,0.002,59.5,165.1,2.5,0.9,3.7,17.7,59.3,0.6,10.7,0.09,233.0,0.26,0
8.3,1.23,0.004,340.3,1.0,0.5,0.149,0.05,1.0,0.6,0.001,0.149,0.003,47.0,133.3,1.8,0.51,1.8,13.0,44.0,0.34,15.64,0.21,179.0,0.15,0
8.3,9.3,0.082,1356.0,0.0,9.8,1.159,0.39,25.0,11.0,0.022,1.188,0.029,199.6,422.8,79.5,8.2,165.8,53.0,64.1,21.7,11.9,1.527,395.0,0.24,1
8.0,6.3,0.045,1102.0,0.0,8.0,1.7,0.13,5.8,3.4,0.03,1.71,0.012,133.0,450.0,27.3,5.6,73.8,58.9,91.0,8.52,10.73,0.47,470.0,0.2,1
8.7,0.46,0.002,278.0,13.2,0.8,0.017,0.02,1.0,0.7,0.002,0.017,0.002,59.71000000000001,158.75000000000003,27.008000000000003,1.1739999999999997,14.500000000000005,18.331000000000003,58.42000000000001,2.324400000000001,10.2,0.22169,221.1,0.25340000000000007,0
8.2,0.13,0.007,424.6,0.35,2.0,0.146,0.05,2.0,0.4,0.006,0.146,0.005,90.5,138.0,0.8,0.4,1.6,16.4,54.9,0.27,12.18,0.1,204.0,0.36,0
8.4,4.85,0.03,863.0,8.9,3.9,0.6,0.9,15.1,5.8,0.022,0.6001400000000008,0.15,86.7,371.5,21.3,5.6,58.6,46.6,68.5,7.72,11.1,1.336,391.0,0.24830000000000024,1
8.8,9.438899999999999,0.06,1130.0,9.0,7.0,1.0,0.5,26.045,12.915999999999999,0.030989999999999983,1.0003499999999992,0.028417999999999978,216.9,350.1,52.9,10.8,177.9,45.6,54.0,25.2,10.2679,1.4323700000000006,324.53,0.22080000000000002,1
8.4,0.7372,0.009,366.0,6.1,0.8,0.08398999999999984,0.09009999999999993,3.635000000000001,2.2989999999999995,0.006130000000000004,0.08419999999999989,0.0033600000000000014,17.0,256.3,7.8,2.0,16.7,18.4,65.1,2.58,11.401099999999996,0.16679999999999995,254.66,0.11299999999999992,0
8.2,1.6,0.007,421.4,2.8,2.3,0.124,0.05,2.0,0.9,0.003,0.126,0.005,73.4,155.0,7.2,1.0,7.5,23.4,60.8,1.15,13.14,0.1,248.0,0.24,0
8.1,2.38,0.024,430.7,0.0,4.2,1.3,0.26,3.8,1.2,0.01,1.324,0.024,51.0,140.1,17.0,1.8,13.0,15.0,51.0,2.26,13.6,0.452,193.0,0.16,1
8.277999999999999,43.73600000000001,0.05214999999999999,314.71200000000033,8.3,54.34299999999997,0.07681999999999997,0.0727999999999999,19.706000000000007,5.400000000000001,0.012169999999999993,0.07741999999999997,0.0057040000000000025,14.919999999999986,170.016,17.542,2.996999999999998,19.368999999999986,13.676000000000002,49.56,3.3637999999999995,10.5278,0.40776999999999997,180.8,0.1128999999999999,0
8.0,6.9,0.041,2977.0,-0.1,7.0,1.6,0.21,5.5,5.5,0.021,1.62,0.016,268.0,347.0,602.0,8.5,434.0,58.4,99.2,48.9,11.68,0.96,488.0,0.24,1
8.312999999999992,9.972099999999992,0.017989999999999992,363.7,15.34,11.221000000000004,0.06544999999999992,0.05169999999999996,12.855000000000008,4.574000000000002,0.004880000000000003,0.06562000000000005,0.004690000000000003,18.366,183.702,6.100999999999999,1.7279999999999986,9.698000000000002,14.143000000000004,52.28700000000001,1.6935000000000002,8.8,0.32356000000000007,190.17,0.11929999999999996,1
8.3,0.24,0.005,347.7,1.7,2.0,0.278,0.05,2.0,0.5,0.004,0.281,0.003,37.2,150.0,0.4,0.6,2.5,14.2,50.4,0.4400999999999998,12.87,0.1,188.0,0.13,0
8.261,2.9,0.006090000000000004,390.04399999999987,8.6,4.461999999999998,0.05594000000000004,0.05214999999999996,4.299000000000001,1.6769999999999994,0.0024100000000000016,0.05605000000000004,0.004880000000000004,64.643,141.43549999999996,8.173999999999996,0.8599999999999999,6.308000000000003,15.813999999999997,54.132999999999996,1.0691999999999988,10.511999999999995,0.17418000000000003,203.08,0.26870000000000016,0
8.4,0.57,0.005,352.5,1.0,0.5,0.158,0.05,1.0,0.6,0.002,0.158,0.003,54.0,138.9,2.5,0.5,2.6,15.8,50.7,0.45,13.23,0.1,193.0,0.16,0
8.2,3.51,0.008,380.7,16.39,7.951000000000002,0.0872,0.05,3.4,1.2,0.001,0.087,0.003,59.0,138.2,3.9,0.8,3.6,15.0,51.0,0.63,9.27,0.111,187.0,0.29,0
8.1,0.42,0.007,436.6,8.9,0.5,0.093,0.04,2.2,1.4,0.002,0.093,0.0044,64.8,174.6,4.9,1.0,3.6,16.7,64.2,0.57,7.2,0.116,244.0,0.19,1
8.2,8.0,0.013,395.1,11.923,22.6,0.077,0.05,2.1,1.2,0.002,0.077,0.005,61.9,148.0,1.0,0.5,1.9,14.8,55.8,0.31,9.22,0.1,200.0,0.28,1
7.9,0.56,0.005910000000000004,490.0,0.5092000000000001,1.3749999999999993,0.050920000000000055,0.05,3.0180000000000002,2.4190000000000014,0.004020000000000003,0.051020000000000065,0.004122000000000002,59.72300000000001,208.5,25.256999999999994,2.095999999999999,23.892,23.396000000000008,70.59,3.518299999999997,12.492500000000007,0.18681000000000003,269.0,0.2217,0
8.372999999999989,3.3034999999999997,0.002,362.1,10.4,4.850499999999998,0.083,0.02,3.6,1.0,0.002,0.083,0.002,54.29699999999999,144.2125,9.997999999999996,0.8802999999999999,7.292000000000001,15.901000000000005,53.810999999999986,1.2423000000000004,9.9,0.14610000000000004,200.12,0.25780000000000003,0
8.0,23.860599999999994,0.11,1042.0,-0.5,42.0,1.29,0.9,34.273999999999994,9.753000000000004,0.052979999999999985,1.29,0.09418000000000007,102.0,464.0,15.4,5.9,65.0,58.1,79.3,7.84,11.401099999999996,0.94,426.16,0.2285000000000001,1
8.3,5.7,0.008,262.1,14.7,4.2,0.069,0.04,3.5,1.2,0.002,0.069,0.002,27.6,111.5,1.5,0.5,1.8,11.3,36.7,0.37,8.3,0.108,138.0,0.1,0
8.3,1.17,0.004,310.1,7.1,0.5,0.073,0.04,1.0,0.9,0.002,0.073,0.002,36.0,126.8,1.8,0.5,2.4,15.2,43.3,0.44,10.6,0.14,176.0,0.14,0
